system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
118,0.1769875,0.0858325852371617,30.346213009999985,-0.2619075346453941,0.0759606791778373,0.1119608077428605,"{""type"":""Point"",""coordinates"":[77.6605037291496,13.011721224259295]}",77.6605037291496,13.011721224259295,30.421310327419885,Medium
119,0.1955,0.1248222961678461,33.06866594000002,-0.3732867000661688,0.1182266009852217,0.162101846216271,"{""type"":""Point"",""coordinates"":[77.48052416809327,13.013435081871505]}",77.48052416809327,13.013435081871505,32.60402371921993,Extreme
120,0.1733125,0.1710632171740695,27.90232871000001,-0.5281709686372468,0.1547011534428521,0.2507240380637153,"{""type"":""Point"",""coordinates"":[77.67218779900429,13.098050000515656]}",77.67218779900429,13.098050000515656,31.440536547260006,High
121,0.175725,0.1925735294117646,34.347005420000016,-0.5013461538461538,0.1185615015402249,0.2704181724315952,"{""type"":""Point"",""coordinates"":[77.7858963192345,13.114990422728768]}",77.7858963192345,13.114990422728768,33.65695503428019,Extreme
122,0.1003875,0.3967493350023471,29.146487990000026,-0.5739303123307455,-0.0761894669916287,0.6651910149204788,"{""type"":""Point"",""coordinates"":[77.69819894865844,12.89679388374586]}",77.69819894865844,12.89679388374586,28.99954389217998,Very Low
123,0.13015,0.2834586876946331,29.58057653,-0.4825174825174825,0.0126098586167367,0.4309843555309428,"{""type"":""Point"",""coordinates"":[77.70380613038155,13.041749552095308]}",77.70380613038155,13.041749552095308,29.807591164339826,Low
124,0.08765,0.1467027899469679,30.18898409000002,-0.5478049626930418,0.1710647236444794,0.318988928347608,"{""type"":""Point"",""coordinates"":[77.7220202761121,13.118469357469216]}",77.7220202761121,13.118469357469216,30.00644814992013,Low
125,0.1552625,0.1442865303720117,31.00759988000001,-0.4091121495327102,0.1137580794090489,0.2101878703820451,"{""type"":""Point"",""coordinates"":[77.48407566242318,13.108878408425946]}",77.48407566242318,13.108878408425946,31.338269388860137,High
126,0.1325125,0.1950507131854282,31.54935605000003,-0.3519287833827892,0.0297208724149621,0.2938517179023508,"{""type"":""Point"",""coordinates"":[77.49884784382512,12.95245225469431]}",77.49884784382512,12.95245225469431,31.53977533993997,High
127,0.1873375,0.1626203494591703,30.597437480000025,-0.4552105806209548,0.1209537572254335,0.219404630650496,"{""type"":""Point"",""coordinates"":[77.74863169491779,13.032825294060666]}",77.74863169491779,13.032825294060666,30.712809327080162,Medium
128,0.206525,0.0388471641570165,31.67069576000003,-0.1495016611295681,0.0495107632093933,0.0451904454486766,"{""type"":""Point"",""coordinates"":[77.6306233770614,12.882010022371421]}",77.6306233770614,12.882010022371421,31.70495457445997,High
129,0.12345,0.4133251635459281,28.040758520000026,-0.4424371236273468,-0.1911808521203694,0.6192790603483191,"{""type"":""Point"",""coordinates"":[77.56183883131213,13.112078720993797]}",77.56183883131213,13.112078720993797,28.91471205379978,Very Low
130,0.213525,0.135162777524271,31.163119790000053,-0.3310686742563349,0.080327868852459,0.1617093373493976,"{""type"":""Point"",""coordinates"":[77.79523362737912,13.020959099065761]}",77.79523362737912,13.020959099065761,31.189903394720133,High
131,0.1408125,0.1505371004849628,33.996658370000006,-0.5071034401784666,0.15400521442057,0.2396258727440389,"{""type"":""Point"",""coordinates"":[77.48020086795604,12.880667658776892]}",77.48020086795604,12.880667658776892,33.31679026586021,Extreme
132,0.0648499999999999,0.0582264070393473,26.34712961,-0.3877118644067797,0.2059838895281933,0.1659344373099019,"{""type"":""Point"",""coordinates"":[77.49634251109258,13.16764027705153]}",77.49634251109258,13.16764027705153,27.56302186459992,Very Low
133,0.1416875,0.1764671510099141,27.71946464000001,-0.2921762192426698,-0.0034090909090909,0.2581932174408664,"{""type"":""Point"",""coordinates"":[77.63379889299031,13.025080837852341]}",77.63379889299031,13.025080837852341,28.568746905440143,Very Low
134,0.1214625,0.2341466266515961,32.12871044000002,-0.3694745621351126,-0.0346854791299236,0.3756448335157105,"{""type"":""Point"",""coordinates"":[77.58473062356835,12.93599496150282]}",77.58473062356835,12.93599496150282,31.28467141723991,High
135,0.1625875,0.1837557423669489,29.474617910000035,-0.4898710865561694,0.1328769254706705,0.267455083011144,"{""type"":""Point"",""coordinates"":[77.5796811092451,13.0460455418942]}",77.5796811092451,13.0460455418942,30.08685707042014,Low
136,0.167775,0.1859307996988445,25.049991019999997,-0.4759121144930457,0.1365153279006596,0.2566071831940366,"{""type"":""Point"",""coordinates"":[77.64324704202691,12.809258382147892]}",77.64324704202691,12.809258382147892,30.176053720340022,Low
137,0.1620625,0.1510375623850801,32.26201322,-0.3984878808094285,0.1196368168061242,0.2112676056338028,"{""type"":""Point"",""coordinates"":[77.56051094580671,12.82489737139704]}",77.56051094580671,12.82489737139704,30.98116491331996,Medium
138,0.1187625,0.1944989135619269,31.18533692,-0.5466159282413698,0.1279611458023589,0.3338386901152214,"{""type"":""Point"",""coordinates"":[77.79478046979318,13.13638682698207]}",77.79478046979318,13.13638682698207,31.089656286139924,Medium
139,0.1289875,0.1483263525909515,31.438270399999997,-0.4655217965653896,0.1284711626487641,0.2500729501021301,"{""type"":""Point"",""coordinates"":[77.71127916930608,13.044233415715263]}",77.71127916930608,13.044233415715263,30.931665147680008,Medium
140,0.114875,0.1373822372633312,29.734387430000027,-0.5275072387470388,0.2116087274245746,0.2482644628099173,"{""type"":""Point"",""coordinates"":[77.74189804260342,12.828941316949633]}",77.74189804260342,12.828941316949633,30.15711447152017,Low
141,0.1742874999999999,0.1584806436400531,33.34381655000004,-0.4765751211631664,0.1058681185722928,0.2308973558192796,"{""type"":""Point"",""coordinates"":[77.74215723772953,13.146828594945745]}",77.74215723772953,13.146828594945745,32.857069993879826,Extreme
142,0.1551374999999999,0.1861451460885957,30.77688353000002,-0.5718535234383013,0.14640532655046,0.2846205809502364,"{""type"":""Point"",""coordinates"":[77.45609016038945,12.81711599633]}",77.45609016038945,12.81711599633,30.979390960939845,Medium
143,0.147575,0.0429246928413627,32.22099698000005,-0.2395978776877967,0.0999876099615908,0.0649464887846356,"{""type"":""Point"",""coordinates"":[77.56688991767074,13.02902506370317]}",77.56688991767074,13.02902506370317,32.25942919688014,Extreme
144,0.14515,0.2804469623462394,30.57009332000004,-0.4865563598759048,-0.0232716154238152,0.4234404536862004,"{""type"":""Point"",""coordinates"":[77.71253548208567,12.869131725218342]}",77.71253548208567,12.869131725218342,30.17718850298012,Low
145,0.162675,0.123594877244002,32.44487729000002,-0.2529633620689656,0.0038851715950787,0.1677631578947368,"{""type"":""Point"",""coordinates"":[77.53301227464719,12.956441214859932]}",77.53301227464719,12.956441214859932,32.33429750695987,Extreme
146,0.144675,0.4121849084489695,32.17656272000002,-0.5732903065657192,-0.0435373123066475,0.5698070374574348,"{""type"":""Point"",""coordinates"":[77.60988363534132,13.188736517014378]}",77.60988363534132,13.188736517014378,31.527234624560094,High
147,0.1214875,0.322266207802025,29.53443326000001,-0.3646398503274088,-0.1521562245728233,0.4856115107913668,"{""type"":""Point"",""coordinates"":[77.62775350266837,13.000988072699437]}",77.62775350266837,13.000988072699437,29.796756040939897,Low
148,0.1665125,0.1486344625331178,31.77494537000001,-0.4658237850651917,0.1788068949082532,0.2085574000467617,"{""type"":""Point"",""coordinates"":[77.71653488666476,13.049022532614515]}",77.71653488666476,13.049022532614515,31.595143845919946,High
149,0.124275,0.2434218451530744,29.00634917000002,-0.5723888314374354,0.1003165988240614,0.3974989461851904,"{""type"":""Point"",""coordinates"":[77.45425256965916,13.033306018432883]}",77.45425256965916,13.033306018432883,29.735214590840116,Low
150,0.1209625,0.2019232543974602,32.91485504000002,-0.4766300366300366,0.0728124334681711,0.3354799141367678,"{""type"":""Point"",""coordinates"":[77.50998646848377,12.96785129274337]}",77.50998646848377,12.96785129274337,32.095907702060245,Extreme
151,0.1507125,0.2347538045478549,33.03277673000002,-0.4684517168712036,0.0199758911658343,0.3473011363636364,"{""type"":""Point"",""coordinates"":[77.76479942488845,13.110588211885714]}",77.76479942488845,13.110588211885714,32.44120975454024,Extreme
152,0.1091875,0.2647990022066583,32.86187573000001,-0.4643377001455604,-0.0497107096469477,0.4502446982055465,"{""type"":""Point"",""coordinates"":[77.65396178922916,12.870530004365957]}",77.65396178922916,12.870530004365957,31.66967719003975,High
153,0.1409375,0.0547105217542034,33.22247684000001,-0.1783449342614075,0.0584965958038071,0.0805294211449529,"{""type"":""Point"",""coordinates"":[77.5944991443851,12.955223147973273]}",77.5944991443851,12.955223147973273,32.349312868819815,Extreme
154,0.1757625,0.0904993755543087,32.89263791000002,-0.3157837247405788,0.1248482584741805,0.1194457716196847,"{""type"":""Point"",""coordinates"":[77.71531630918379,13.060363945774695]}",77.71531630918379,13.060363945774695,32.411329423699875,Extreme
155,0.1377375,0.0817230723407423,30.356467070000008,-0.3342492100563264,0.1244645131411369,0.1313584679832435,"{""type"":""Point"",""coordinates"":[77.58728935795116,12.916273071081967]}",77.58728935795116,12.916273071081967,30.660934037539914,Medium
156,0.058675,-0.0100423472474289,26.287314260000016,0.5840572304547778,-0.4417009602194788,-0.0379862700228833,"{""type"":""Point"",""coordinates"":[77.51133367766043,13.195614956815795]}",77.51133367766043,13.195614956815795,26.345239444940077,Very Low
157,0.1465125,0.2185521653708585,31.340856830000007,-0.4887374379115167,0.099002302379125,0.3268868516890619,"{""type"":""Point"",""coordinates"":[77.76296371504996,13.113365546106163]}",77.76296371504996,13.113365546106163,31.716213532340088,High
158,0.2012,0.0837474459551497,33.03106772000001,-0.4653308726601634,0.1503276992066229,0.1208591190389516,"{""type"":""Point"",""coordinates"":[77.5485132710606,13.10320840582911]}",77.5485132710606,13.10320840582911,32.67212776771998,Extreme
159,0.1064875,0.3048838583052268,27.96043505,-0.5232472324723246,-0.0659576875212128,0.5143040822886531,"{""type"":""Point"",""coordinates"":[77.77886263232308,12.953961649707939]}",77.77886263232308,12.953961649707939,28.236682844419857,Very Low
160,0.146775,0.2940274607338762,27.36911759000003,-0.4774889029803425,-0.0016282457794155,0.4191355026711997,"{""type"":""Point"",""coordinates"":[77.78416567415778,12.970060652829595]}",77.78416567415778,12.970060652829595,28.24047684662013,Very Low
161,0.1822375,0.1480843887786112,33.140444360000004,-0.2690892364305427,0.0195861049519586,0.1888863992829934,"{""type"":""Point"",""coordinates"":[77.62848054711233,13.12025268562579]}",77.62848054711233,13.12025268562579,32.22222404918022,Extreme
162,0.13055,0.2053716490658001,30.36843014000001,-0.5475838264299803,0.1274360125729681,0.3329674852517492,"{""type"":""Point"",""coordinates"":[77.50914053395842,13.19049856941341]}",77.50914053395842,13.19049856941341,30.535383326900217,Medium
163,0.1511375,0.1837598779505288,31.20413603000003,-0.4489771786685586,0.0953785644051131,0.2688064192577732,"{""type"":""Point"",""coordinates"":[77.47142492952658,12.95089921755366]}",77.47142492952658,12.95089921755366,31.179116123600274,High
164,0.1257,0.3843285569701166,32.13725549,-0.4984384759525297,-0.1036801793386885,0.578202217176439,"{""type"":""Point"",""coordinates"":[77.46841564464593,13.158612813295074]}",77.46841564464593,13.158612813295074,31.53726309524021,High
165,0.1694125,0.1318233664656997,30.81619076000004,-0.3237786640079761,0.0130662851692895,0.1853379152348223,"{""type"":""Point"",""coordinates"":[77.55808972261914,12.900567289422625]}",77.55808972261914,12.900567289422625,31.267082286320182,High
166,0.158425,0.0961346284526522,33.12506327000003,-0.3173681664247701,0.1318715577262807,0.1301406926406926,"{""type"":""Point"",""coordinates"":[77.51593218592132,13.03628281325469]}",77.51593218592132,13.03628281325469,32.56673312101985,Extreme
167,0.1632124999999999,0.119259300419526,27.28537610000004,-0.5134464211832851,0.1479679899576337,0.1877939407196762,"{""type"":""Point"",""coordinates"":[77.77081931814735,12.891734428455763]}",77.77081931814735,12.891734428455763,28.30021358216008,Very Low
168,0.1070375,0.1775516118583678,29.050783430000024,-0.5810360496819147,0.1140996904685665,0.3350490590316873,"{""type"":""Point"",""coordinates"":[77.63291341850967,12.958970673177998]}",77.63291341850967,12.958970673177998,29.451231817159982,Low
169,0.1069374999999999,0.1957231564841552,29.93434160000004,-0.535423197492163,0.1035259659794976,0.3524813052345342,"{""type"":""Point"",""coordinates"":[77.67837475096653,13.130057778066412]}",77.67837475096653,13.130057778066412,30.223236068419816,Low
170,0.106575,0.1640365812986009,29.124270860000024,-0.5987991266375545,0.1959983666802776,0.3111370068253704,"{""type"":""Point"",""coordinates"":[77.57251010661946,12.821296418670666]}",77.57251010661946,12.821296418670666,29.547531112640144,Low
171,0.1594749999999999,0.2457261568714517,32.36284481000004,-0.484148900916823,0.0582027250531621,0.349813748730105,"{""type"":""Point"",""coordinates"":[77.65778111218324,12.860898885762062]}",77.65778111218324,12.860898885762062,31.058962466540205,Medium
172,0.1095125,0.2578796561604584,30.60769154000002,-0.5437875898489072,0.0813810110974106,0.4494163424124514,"{""type"":""Point"",""coordinates"":[77.62156094005114,13.165809097055323]}",77.62156094005114,13.165809097055323,30.629929178120193,Medium
173,0.1897999999999999,0.0633215369059656,34.29231710000002,-0.4978266428023524,0.2151006015349513,0.0968115942028985,"{""type"":""Point"",""coordinates"":[77.79479659709784,13.106462340602969]}",77.79479659709784,13.106462340602969,33.9425647854801,Extreme
174,0.1241625,0.2415815044396046,34.299153140000044,-0.5280126092563404,0.0279545016387121,0.4005555555555555,"{""type"":""Point"",""coordinates"":[77.47984327400064,12.995059629074964]}",77.47984327400064,12.995059629074964,30.266497947560055,Low
175,0.10915,0.1516495702800111,33.76081499,-0.5489220563847429,0.1984602224123182,0.2802732707087959,"{""type"":""Point"",""coordinates"":[77.52864233949128,12.839957043238751]}",77.52864233949128,12.839957043238751,32.58639015404016,Extreme
176,0.1773374999999999,0.1066265601149321,32.51152868,-0.2203307980200409,0.0666948079358378,0.1203445654927792,"{""type"":""Point"",""coordinates"":[77.5747257700117,12.903565562928636]}",77.5747257700117,12.903565562928636,32.12001841513982,Extreme
177,0.1768125,0.113229615850737,32.08256717000003,-0.4855900973259,0.1693566381554481,0.1680786528605794,"{""type"":""Point"",""coordinates"":[77.752121977469,13.060501339001787]}",77.752121977469,13.060501339001787,32.063754387920135,Extreme
178,0.19575,0.0302370131089659,30.81619076000004,-0.1684650957938779,0.0767045454545454,0.036682615629984,"{""type"":""Point"",""coordinates"":[77.68472426053667,12.9913020504732]}",77.68472426053667,12.9913020504732,30.98772751172015,Medium
179,0.1941375,0.0809000985757503,32.969543360000046,-0.2673859630381369,0.0717253839205058,0.102102102102102,"{""type"":""Point"",""coordinates"":[77.55477089843636,12.903834861875744]}",77.55477089843636,12.903834861875744,32.7842524958003,Extreme
180,0.185775,0.2078038110202258,29.319098000000054,-0.4330445057109098,0.0714075382803297,0.2720855183541751,"{""type"":""Point"",""coordinates"":[77.77743733569594,12.994321281286572]}",77.77743733569594,12.994321281286572,29.947794926719954,Low
181,0.14125,0.1864016459973196,30.18898409000002,-0.3645213628988643,0.0508121615993336,0.2765719086962611,"{""type"":""Point"",""coordinates"":[77.74458637116017,12.99911285257105]}",77.74458637116017,12.99911285257105,30.224394777200118,Low
